raw_comp_writers_text,CLEAN_TEXT,split_phrases
AR MA YO-YO ERNEST/AR MEYER EDGAR A/AR THILE CHRIS/CA BACH JOHANN SEBASTIAN/PA YO YO MA CHRIS THILE & EDGAR MEYER,MA/YO-YO/ERNEST/MEYER/EDG/A/THILE/CHRIS/CA/BACH/JOHANN/SEBASTIAN/PA/YO/YO/MA/CHRIS/THILE/&/EDG/MEYER,"['AR MA YO-YO ERNEST', 'AR MEYER EDGAR A', 'AR THILE CHRIS', 'CA BACH JOHANN SEBASTIAN', 'PA YO YO MA CHRIS THILE', 'EDGAR MEYER']"
Jordi Sanz Mompó & Joan Sanz Mompó,Jordi Sanz Mompó /Joan Sanz Mompó,"['Jordi Sanz Mompó', 'Joan Sanz Mompó']"
Michael W. Smith/Wayne Kirkpatrick,Michael W. Smith/Wayne Kirkpatrick,"['Michael W. Smith', 'Wayne Kirkpatrick']"
Lê Quang,,['Lê Quang']
Michael Moore & Jimmy Myrick,Michael Moore/Jimmy Myrick,"['Michael Moore', 'Jimmy Myrick']"
Tobias-DeRose-Jack Barry,Tobias/DeRose/Jack Barry,['Tobias-DeRose-Jack Barry']
Torbjörn Wassenius/Jonas Liberg/Johan Sahlén/Claes Andreasson/Britt Viberg/Vibeke Dueholm,Torbjörn Wassenius/Jonas Liberg/Johan Sahlén/Claes Andreasson/Britt Viberg/Vibeke Dueholm,"['Torbjörn Wassenius', 'Jonas Liberg', 'Johan Sahlén', 'Claes Andreasson', 'Britt Viberg', 'Vibeke Dueholm']"
R. Mitchell,R. Mitchell,['R. Mitchell']
Simon Lam/Amy Dowdle/Alex Metric/Joshue Dowdle/Native Tongue,Amy Dowdle/Joshue Dowdle,"['Simon Lam', 'Amy Dowdle', 'Alex Metric', 'Joshue Dowdle', 'Native Tongue']"
"<Unknown>/Eide, Peder",Eide/Peder,"['<Unknown>', 'Eide', 'Peder']"
Chester Burnett,Chester Burnett,['Chester Burnett']
"<Unknown>/Brown, Wayne Anthony",,"['<Unknown>', 'Brown', 'Wayne Anthony']"
"<Unknown>/Adams, Marques E",Adams/Marques E,"['<Unknown>', 'Adams', 'Marques E']"
Roland Vincent/Charles Level,Roland Vincent/Charles Level,"['Roland Vincent', 'Charles Level']"
-,,['-']
Scripture To Go,Scripture To Go,['Scripture To Go']
Charles Dockins,Charles Dockins,['Charles Dockins']
楊光 & Zhuang Nu,Zhuang Nu,"['楊光', 'Zhuang Nu']"
"Freshy Kanal,Jughead Jay,Evan,Creep Switch,Mat4yo",Freshy Kanal/Jughead Jay/Evan/Creep Switch/Mat4yo,"['Freshy Kanal', 'Jughead Jay', 'Evan', 'Creep Switch', 'Mat4yo']"
CJ Capital/Matthew Novary Joseph/Seth Zosky,CJ Capital/Matthew Novary Joseph/Seth Zosky,"['CJ Capital', 'Matthew Novary Joseph', 'Seth Zosky']"
Nightwish/Tuomas Holopainen,Nightwish/Tuomas Holopainen,"['Nightwish', 'Tuomas Holopainen']"
Stephanie,Stephanie,['Stephanie']
Fredy Vega,Fredy Vega,['Fredy Vega']
Irma Pany,Irma Pany,['Irma Pany']
Toby Fox,Toby Fox,['Toby Fox']
"Orhan Gencebay, Yaacov Lamai, Dolev Ram, Penn Hazut & -",,"['Orhan Gencebay', 'Yaacov Lamai', 'Dolev Ram', 'Penn Hazut', '-']"
Daniel Donlucas,Daniel Donlucas,['Daniel Donlucas']
Not Applicable,Not Applicable,['Not Applicable']
Getty/Srav3R/DJ Noriken,Getty/Srav3R/DJ Noriken,"['Getty', 'Srav3R', 'DJ Noriken']"
Gonzalo Tamames Pereira,Gonzalo Tamames Pereira,['Gonzalo Tamames Pereira']
"RØMANS,Elley Duhé,Andrew Wells",RØMANS/Elley Duhé/Andrew Wells,"['RØMANS', 'Elley Duhé', 'Andrew Wells']"
Priyantha Fernando,Priyantha Fernando,['Priyantha Fernando']
Angus Young/Malcolm Young/Brian Johnson,Angus Young/Malcolm Young/Brian Johnson,"['Angus Young', 'Malcolm Young', 'Brian Johnson']"
WIRIYAPA CHANSUWONG,WIRIYAPA CHANSUWONG,['WIRIYAPA CHANSUWONG']
Paul Romero/Rob King,,"['Paul Romero', 'Rob King']"
Trae-Von K Sutton,Trae-Von K Sutton,['Trae-Von K Sutton']
Darby O’Trill & Devereaux,Darby O’Trill/Devereaux,"['Darby O’Trill', 'Devereaux']"
Michael Agyemang,Michael Agyemang,['Michael Agyemang']
Los Ninos de Yemalla Music SESAC,,['Los Ninos de Yemalla Music SESAC']
Kenneth Manns,Kenneth Manns,['Kenneth Manns']
"Beéle,Farruko,Manuel Turizo",Beéle/Farruko/Manuel Turizo,"['Beéle', 'Farruko', 'Manuel Turizo']"
Rozen/Nintendo/Koji Kondo,Rozen/Koji Kondo,"['Rozen', 'Nintendo', 'Koji Kondo']"
Talwinder Singh,Talwinder Singh,['Talwinder Singh']
Jaidev Kumar,Jaidev Kumar,['Jaidev Kumar']
Jean-Baptiste Marc Bourgery/Hector Berlioz,Jean-Baptiste Marc Bourgery/Hector Berlioz,"['Jean-Baptiste Marc Bourgery', 'Hector Berlioz']"
Will Putney,Will Putney,['Will Putney']
"Geo of Blue Scholars,Geologic,Prometheus Brown",Geo/Blue Scholars/Geologic/Prometheus Brown,"['Geo of Blue Scholars', 'Geologic', 'Prometheus Brown']"
Steven Shaw,Steven Shaw,['Steven Shaw']
Steven Jansen/Jack Gourlay/Joe Taylor/Lucas de Wert/Victor Leicher/Stephan Leicher,Steven Jansen/Jack Gourlay/Joe Taylor/Lucas de Wert/Victor Leicher/Stephan Leicher,"['Steven Jansen', 'Jack Gourlay', 'Joe Taylor', 'Lucas de Wert', 'Victor Leicher', 'Stephan Leicher']"
Forrest Long,Forrest Long,['Forrest Long']
Curtis Moore/Thomas Mizer/Stewart Lerman,Curtis Moore/Thomas Mizer/Stewart Lerman,"['Curtis Moore', 'Thomas Mizer', 'Stewart Lerman']"
Thomas Daniel Bellingham,Thomas Daniel Bellingham,['Thomas Daniel Bellingham']
Rick Hall/Mark James/Miles Davis/Jimmie Haskell,Mark James/Miles Davis,"['Rick Hall', 'Mark James', 'Miles Davis', 'Jimmie Haskell']"
Garo Mafyan/Fethullah Gülen,Garo Mafyan/Fethullah Gülen,"['Garo Mafyan', 'Fethullah Gülen']"
Drayon Pickett,Drayon Pickett,['Drayon Pickett']
Dubose Heyward/George Gershwin/Traditional/Ira Gershwin/N/A - See Medley Segments,Dubose Heyward/George Gershwin/Traditional/Ira Gershwin/A - See Medley Segments,"['Dubose Heyward', 'George Gershwin', 'Traditional', 'Ira Gershwin', 'N', 'A - See Medley Segments']"
"De Ângelo,Maraisa,Lari Ferreira",De Ângelo/Maraisa/Lari Ferreira,"['De Ângelo', 'Maraisa', 'Lari Ferreira']"
David Whatley Jr & Di etrick Stanjuan Flowers,David Whatley Jr/Di etrick Stanjuan Flowers,"['David Whatley Jr', 'Di etrick Stanjuan Flowers']"
Timario Love,Timario Love,['Timario Love']
Brenton Smith,Brenton Smith,['Brenton Smith']
"D’Banj,Wande Coal",D’Banj/Wande Coal,"['D’Banj', 'Wande Coal']"
Domino Publishing,,['Domino Publishing']
Brutaru Oana/Ilie Eduard Marian,Brutaru Oana/Ilie Eduard Marian,"['Brutaru Oana', 'Ilie Eduard Marian']"
Davidson Pierre,Davidson Pierre,['Davidson Pierre']
"Axel Breitung/Alex Trime/René Baumann/Sven ""Delgado"" Jordan","Axel Breitung/Alex Trime/René Baumann/Sven ""Delgado"" Jordan","['Axel Breitung', 'Alex Trime', 'René Baumann', 'Sven ""Delgado"" Jordan']"
Mark Duplass/Kaia Fischer/Jeff Rosenstock/Ellen Kempner,Mark Duplass/Kaia Fischer/Jeff Rosenstock/Ellen Kempner,"['Mark Duplass', 'Kaia Fischer', 'Jeff Rosenstock', 'Ellen Kempner']"
Ortus Musikverlag/Georg Philipp Telemann/Christoph Gottlieb Wend,Ortus Musikverlag/Georg Philipp Telemann/Christoph Gottlieb Wend,"['Ortus Musikverlag', 'Georg Philipp Telemann', 'Christoph Gottlieb Wend']"
Set Da Trend,Set Da Trend,['Set Da Trend']
Baba Banta Singh Ji MundaPind Wale,Baba Banta Singh Ji MundaPind Wale,['Baba Banta Singh Ji MundaPind Wale']
Josiel Correa/Copyright Control,Josiel Correa,"['Josiel Correa', 'Copyright Control']"
"DJ Shone,Бонтони (Bontoni),Кун (Kun),Ivana Malesević",DJ Shone/Бонтони/Bontoni)/Кун/Kun)/Ivana Malesević,"['DJ Shone', 'Бонтони', 'Bontoni', 'Кун', 'Kun', 'Ivana Malesević']"
Alexis Vidrios,Alexis Vidrios,['Alexis Vidrios']
Yazz Ahmed/Haifaa al-Mansour,,"['Yazz Ahmed', 'Haifaa al-Mansour']"
目黒将司,,['目黒将司']
Dellano Martinez,Dellano Martinez,['Dellano Martinez']
Giuseppe Verdi,Giuseppe Verdi,['Giuseppe Verdi']
Zheela/Rume Republic Publishing,Zheela,"['Zheela', 'Rume Republic Publishing']"
Roger Waters/David Gilmour,Roger Waters/David Gilmour,"['Roger Waters', 'David Gilmour']"
Janir Sanchez/Copyright Control,Janir Sanchez,"['Janir Sanchez', 'Copyright Control']"
Yoshimi Kudo,Yoshimi Kudo,['Yoshimi Kudo']
Tewakeedah Martin & Dachuneeh Martin,Tewakeedah Martin/Dachuneeh Martin,"['Tewakeedah Martin', 'Dachuneeh Martin']"
Simon Ondrejka,Simon Ondrejka,['Simon Ondrejka']
单梅 & 恩歌,,"['单梅', '恩歌']"
Oludamilola Adewale Aluko,Oludamilola Adewale Aluko,['Oludamilola Adewale Aluko']
MoJo Music/Robert Ivansson,Robert Ivansson,"['MoJo Music', 'Robert Ivansson']"
K. Hedge/T. Alford/J. Milan,K. Hedge/T. Alford/J. Milan,"['K. Hedge', 'T. Alford', 'J. Milan']"
"<Unknown>/Vouglanis, George",,"['<Unknown>', 'Vouglanis', 'George']"
Giacomo Meyerbeer,Giacomo Meyerbeer,['Giacomo Meyerbeer']
Tom Odell,Tom Odell,['Tom Odell']
Muhammet Tavşanoğlu,Muhammet Tavşanoğlu,['Muhammet Tavşanoğlu']
Christopher Drake,Christopher Drake,['Christopher Drake']
ناصر القطامي,,['ناصر القطامي']
"Berro Medina, Iacopetti & Sarmiento",Berro Medina/Iacopetti/Sarmiento,"['Berro Medina', 'Iacopetti', 'Sarmiento']"
"Jake Webber, Johnnie Guilbert, Michael Anderson & Blake Moran",Jake Webber/Johnnie Guilbert/Michael Anderson/Blake Moran,"['Jake Webber', 'Johnnie Guilbert', 'Michael Anderson', 'Blake Moran']"
Solitario,Solitario,['Solitario']
Robert Hunter/Jerry Garcia,Robert Hunter/Jerry Garcia,"['Robert Hunter', 'Jerry Garcia']"
Arthur Sullivan/W.S. Gilbert/David H. Bell/Rob Bowman,Arthur Sullivan/W.S. Gilbert/David H. Bell/Rob Bowman,"['Arthur Sullivan', 'W.S. Gilbert', 'David H. Bell', 'Rob Bowman']"
your movie soundtrack,your movie soundtrack,['your movie soundtrack']
北川悠仁/松任谷正隆,,"['北川悠仁', '松任谷正隆']"
Silver Coin,Silver Coin,['Silver Coin']
Homer Flynn/Hardy Fox,Homer Flynn/Hardy Fox,"['Homer Flynn', 'Hardy Fox']"
Igor Fejzula/Fatima Cardelus,Igor Fejzula/Fatima Cardelus,"['Igor Fejzula', 'Fatima Cardelus']"
Carl Stalling/Walt Disney,Carl Stalling/Walt Disney,"['Carl Stalling', 'Walt Disney']"
Claude Vasori,Claude Vasori,['Claude Vasori']
Sebastian Schilde,Sebastian Schilde,['Sebastian Schilde']
"<Unknown>/Aquilino, Jonelle",Jonelle,"['<Unknown>', 'Aquilino', 'Jonelle']"
Govana,Govana,['Govana']
Fredrik Storm,Fredrik Storm,['Fredrik Storm']
Young Ratchit,Young Ratchit,['Young Ratchit']
Johnny Marr,Johnny Marr,['Johnny Marr']
Gregory Pfau/Javier Reyes/Marco Peperoni/Gregoire Stoltz,,"['Gregory Pfau', 'Javier Reyes', 'Marco Peperoni', 'Gregoire Stoltz']"
Grant Feldman,Grant Feldman,['Grant Feldman']
増岡郷太,,['増岡郷太']
BDOT Goon,BDOT Goon,['BDOT Goon']
李斌,,['李斌']
Dmitriy Malikov,Dmitriy Malikov,['Dmitriy Malikov']
Les Pattinson/Will Sergeant/Ian Mcculloch/Pete DeFreitas,Les Pattinson/Will Sergeant/Ian Mcculloch/Pete DeFreitas,"['Les Pattinson', 'Will Sergeant', 'Ian Mcculloch', 'Pete DeFreitas']"
Gerd Jakobs/Andreas Gero Schulze/Gerd Grabowski/Markus Hölzl,Gerd Jakobs/Andreas Gero Schulze/Gerd Grabowski/Markus Hölzl,"['Gerd Jakobs', 'Andreas Gero Schulze', 'Gerd Grabowski', 'Markus Hölzl']"
CA COMPOSER UNKNOWN/CA WILLIAMS CHRISTOPHER/PA CHUUWEE & TRIZZ,WILLIAMS CHRISTOPHER/CHUUWEE & TRIZZ,"['CA COMPOSER UNKNOWN', 'CA WILLIAMS CHRISTOPHER', 'PA CHUUWEE', 'TRIZZ']"
Adam Anders/Peer Astrom/Ryan Murphy/Stephen Sondheim/Leonard Bernstein,Adam Anders/Peer Astrom/Ryan Murphy/Stephen Sondheim/Leonard Bernstein,"['Adam Anders', 'Peer Astrom', 'Ryan Murphy', 'Stephen Sondheim', 'Leonard Bernstein']"
Fred McFarlane/Allen George,Fred McFarlane/Allen George,"['Fred McFarlane', 'Allen George']"
Klas Bolin/Robert Vintervind/Johan Örnborg/Angelina Sahlgren Söder/Håkan Carlsson/Manne Engström,Klas Bolin/Robert Vintervind/Johan Örnborg/Angelina Sahlgren Söder/Håkan Carlsson/Manne Engström,"['Klas Bolin', 'Robert Vintervind', 'Johan Örnborg', 'Angelina Sahlgren Söder', 'Håkan Carlsson', 'Manne Engström']"
Mamdouh Saif,Mamdouh Saif,['Mamdouh Saif']
Trackstorm/John Roseau/Julio Masidi/Jordan Houyez/Niska Pascale Garoute,Trackstorm/John Roseau/Julio Masidi/Jordan Houyez/Niska Pascale Garoute,"['Trackstorm', 'John Roseau', 'Julio Masidi', 'Jordan Houyez', 'Niska Pascale Garoute']"
Scott Torch/Kameron Houff/Shaffer Smith/NAPOLEON'S PARTY,Scott Torch/Kameron Houff/Shaffer Smith,"['Scott Torch', 'Kameron Houff', 'Shaffer Smith', ""NAPOLEON'S PARTY""]"
Malik Ross,Malik Ross,['Malik Ross']
Albert React,Albert React,['Albert React']
Randy California,Randy California,['Randy California']
Ken Hensley,Ken Hensley,['Ken Hensley']
Aleksandr Shamaluev,Aleksandr Shamaluev,['Aleksandr Shamaluev']
Richard Mohr,Richard Mohr,['Richard Mohr']
"<Unknown>/Crabtree, Benjamin  Charles",Crabtree/ Benjamin/Charles,"['<Unknown>', 'Crabtree', 'Benjamin  Charles']"
"AEPI/Alekos Sakellarios/Michalis Sougioul;Christos Giannakopoulos/Michalis Sougiou, Christos Giannakopoulos/Michalis Sougioul, Christos Giannakopoulos",,"['AEPI', 'Alekos Sakellarios', 'Michalis Sougioul;Christos Giannakopoulos', 'Michalis Sougiou', 'Christos Giannakopoulos', 'Michalis Sougioul', 'Christos Giannakopoulos']"
Isidoro Berrocal,Isidoro Berrocal,['Isidoro Berrocal']
Josefina Tulcanazo,,['Josefina Tulcanazo']
Trap Fray,Trap Fray,['Trap Fray']
Suin Lee/Color Me Blind Music,Suin Lee,"['Suin Lee', 'Color Me Blind Music']"
"<Unknown>/Solomon, Yehuda",Solomon/Yehuda,"['<Unknown>', 'Solomon', 'Yehuda']"
"Sdot Go,Naz GPG",Sdot Go/Naz GPG,"['Sdot Go', 'Naz GPG']"
JISAMS/Victor Winslow,Victor Winslow,"['JISAMS', 'Victor Winslow']"
"<Unknown>/Meekins, Cameron",Meekins/Cameron,"['<Unknown>', 'Meekins', 'Cameron']"
Ryuhei Yamada/Takeshi Tsuruno/Hideyuki Daichi Suzuki,Ryuhei Yamada/Takeshi Tsuruno/Hideyuki Daichi Suzuki,"['Ryuhei Yamada', 'Takeshi Tsuruno', 'Hideyuki Daichi Suzuki']"
Jacquelyn Darlene Venson,Jacquelyn Darlene Venson,['Jacquelyn Darlene Venson']
Ciro Fogliatta/Andrés Calamaro,Ciro Fogliatta/Andrés Calamaro,"['Ciro Fogliatta', 'Andrés Calamaro']"
Sylvester Levay,Sylvester Levay,['Sylvester Levay']
"<Unknown>/Jackson, Shawn Westly",Jackson/Shawn/Westly,"['<Unknown>', 'Jackson', 'Shawn Westly']"
"Anthony Padilla,Ian Hecox,Ryan Finnerty",Anthony Padilla/Ian Hecox/Ryan Finnerty,"['Anthony Padilla', 'Ian Hecox', 'Ryan Finnerty']"
Jetty Gas,Jetty Gas,['Jetty Gas']
Elin Lundgren/Hannes Torssell/Matilda Thompson/William Eggert,Elin Lundgren/Hannes Torssell/Matilda Thompson/William Eggert,"['Elin Lundgren', 'Hannes Torssell', 'Matilda Thompson', 'William Eggert']"
Casper Michael Frisk/Adrian Valentino Bellan,Casper Michael Frisk/Adrian Valentino Bellan,"['Casper Michael Frisk', 'Adrian Valentino Bellan']"
David Parland/Joakim Sterner/Tomas Skogsberg/Tobias Sidegård,David Parland/Joakim Sterner/Tomas Skogsberg/Tobias Sidegård,"['David Parland', 'Joakim Sterner', 'Tomas Skogsberg', 'Tobias Sidegård']"
"<Unknown>/Pagan mateo, Hector",Pagan mateo/Hector,"['<Unknown>', 'Pagan mateo', 'Hector']"
Andrew Berman & Madeaux,Andrew Berman/Madeaux,"['Andrew Berman', 'Madeaux']"
Danny Wong,Danny Wong,['Danny Wong']
N.S.E. & F.O.E.,N.S.E./F.O.E.,"['N.S.E.', 'F.O.E.']"
Mariah Carey/Walter Afanasieff/中山美穂,,"['Mariah Carey', 'Walter Afanasieff', '中山美穂']"
COPYRIGHT CONTROL,,['COPYRIGHT CONTROL']
Conjunto Rienda Real,Conjunto Rienda Real,['Conjunto Rienda Real']
McLoughlin/Moore,McLoughlin/Moore,"['McLoughlin', 'Moore']"
Gonzalo Curiel,Gonzalo Curiel,['Gonzalo Curiel']
Joe Newman/Jon Nelson/Frank Zappa/Josef Burgstaller,Joe Newman/Jon Nelson/Frank Zappa/Josef Burgstaller,"['Joe Newman', 'Jon Nelson', 'Frank Zappa', 'Josef Burgstaller']"
HALES  DONALD JAMES/PIERCE  RONALD MARK/RIGGS  ABE ZANUEL III/YALOWITZ  RICHARD M,HALES  DONALD JAMES/PIERCE  RONALD MARK/RIGGS  ABE ZANUEL III/YALOWITZ  RICHARD M,"['HALES  DONALD JAMES', 'PIERCE  RONALD MARK', 'RIGGS  ABE ZANUEL III', 'YALOWITZ  RICHARD M']"
Lupe T Martinez H,,['Lupe T Martinez H']
Tomo Katsurada/Kotsuguy/Go Kurosawa,Tomo Katsurada/Kotsuguy/Go Kurosawa,"['Tomo Katsurada', 'Kotsuguy', 'Go Kurosawa']"
HunnidTatt,HunnidTatt,['HunnidTatt']
TryHardNinja,TryHardNinja,['TryHardNinja']
COPYRIGHT CONTROL/ROGANOVA MARIIA,ROGANOVA/MARIIA,"['COPYRIGHT CONTROL', 'ROGANOVA MARIIA']"
Matt Mayhew/Jacob Bodiford,Matt Mayhew/Jacob Bodiford,"['Matt Mayhew', 'Jacob Bodiford']"
Khia Chambers,Khia Chambers,['Khia Chambers']
Miles Davis,Miles Davis,['Miles Davis']
ברי סחרוף/רמי פורטיס,,"['ברי סחרוף', 'רמי פורטיס']"
Francisco Rentería,Francisco Rentería,['Francisco Rentería']
Dan Hill/Barry Mann,Dan Hill/Barry Mann,"['Dan Hill', 'Barry Mann']"
Emanuel William Bent,Emanuel William Bent,['Emanuel William Bent']
Alvin Lee,,['Alvin Lee']
Jesús Glück/Honorio Herrero/Luis G. Escolar/José Antonio Álvarez Alija,Jesús Glück/Honorio Herrero/Luis G. Escolar,"['Jesús Glück', 'Honorio Herrero', 'Luis G. Escolar', 'José Antonio Álvarez Alija']"
Evandro Santos,Evandro Santos,['Evandro Santos']
Rossy Castro,Rossy Castro,['Rossy Castro']
Totò Savio,Totò Savio,['Totò Savio']
"Duke Ellington,Paul Francis Webster",Duke Ellington/Paul Francis Webster,"['Duke Ellington', 'Paul Francis Webster']"
aviand no ongaku,aviand no ongaku,['aviand no ongaku']
Adam Williams-Walters,Adam Williams-Walters,['Adam Williams-Walters']
Martez Adon Drew,Martez Adon Drew,['Martez Adon Drew']
Marko Pelaic,Marko Pelaic,['Marko Pelaic']
Jorge Mejia Avante/Elías Mejía Avante,Jorge Mejia Avante/Elías Mejía Avante,"['Jorge Mejia Avante', 'Elías Mejía Avante']"
Myint Moe Aung,Myint Moe Aung,['Myint Moe Aung']
Lorenzo Morales Garrido,Lorenzo Morales Garrido,['Lorenzo Morales Garrido']
Edison Pingos,Edison Pingos,['Edison Pingos']
Andree Kress,Andree Kress,['Andree Kress']
V. Cartier,V. Cartier,['V. Cartier']
Bright Music Ltd,,['Bright Music Ltd']
Kasra,Kasra,['Kasra']
Benny Andersson/Stig Anderson/Björn Ulvaeus,,"['Benny Andersson', 'Stig Anderson', 'Björn Ulvaeus']"
Eric Heber Suffrin,Eric Heber Suffrin,['Eric Heber Suffrin']
Gregorio Paniagua,Gregorio Paniagua,['Gregorio Paniagua']
Danilo Ranger,Danilo Ranger,['Danilo Ranger']
Yuji Suzuki,Yuji Suzuki,['Yuji Suzuki']
Piotr Musiał,Piotr Musiał,['Piotr Musiał']
Gordon Mote,Gordon Mote,['Gordon Mote']
JAHSEHONFROY/RONALD ONEIL JRSPENCE/STOKELEYGOULBOURNE,,"['JAHSEHONFROY', 'RONALD ONEIL JRSPENCE', 'STOKELEYGOULBOURNE']"
Marcyelle Sandtroy Smith,Marcyelle Sandtroy Smith,['Marcyelle Sandtroy Smith']
Cyril Kamar/Louis Côté,Cyril Kamar/Louis Côté,"['Cyril Kamar', 'Louis Côté']"
Lữ Liên,Lữ Liên,['Lữ Liên']
David Nesta Marley,David Nesta Marley,['David Nesta Marley']
Kyle Phillips/Quincy Joseph/Akil Farrell-Jones/FOX FUSE LLC <BMI>/Copyright Control <COTT>/Upgrade Professional Services <TBD>,Kyle Phillips/Quincy Joseph/Akil Farrell-Jones/COTT/Upgrade Professional Services/TBD>,"['Kyle Phillips', 'Quincy Joseph', 'Akil Farrell-Jones', 'FOX FUSE LLC <BMI>', 'Copyright Control <COTT>', 'Upgrade Professional Services <TBD>']"
Richard Strauss/Otto Julius Bierbaum,Richard Strauss/Otto Julius Bierbaum,"['Richard Strauss', 'Otto Julius Bierbaum']"
Иван Гомзиков,,['Иван Гомзиков']
Ronaldo Bastos/Milton Nascimento,Ronaldo Bastos/Milton Nascimento,"['Ronaldo Bastos', 'Milton Nascimento']"
Armando Mango/Silvano D'Auria,Armando Mango/Silvano D'Auria,"['Armando Mango', ""Silvano D'Auria""]"
Zhelnov Sergey Vladimirovich/Pashkov Vyacheslav,Zhelnov Sergey Vladimirovich/Pashkov Vyacheslav,"['Zhelnov Sergey Vladimirovich', 'Pashkov Vyacheslav']"
"박우상/김도훈(RBW)/이후상(RBW)/Kim Do Hoon (RBW), Park Woo Sang",Kim Do Hoon/Park Woo Sang,"['박우상', '김도훈', 'RBW', '이후상', 'RBW', 'Kim Do Hoon', 'RBW', 'Park Woo Sang']"
Jack Fowler/Kellin Quinn/Andrew Marcus Baylis/Nicholas Anthony Martin,Jack Fowler/Kellin Quinn/Andrew Marcus Baylis/Nicholas Anthony Martin,"['Jack Fowler', 'Kellin Quinn', 'Andrew Marcus Baylis', 'Nicholas Anthony Martin']"
麗,,['麗']
Mefi Morales,Mefi Morales,['Mefi Morales']
Barbara,Barbara,['Barbara']
Hirst/Moginie/Keith Walker,Hirst/Moginie/Keith Walker,"['Hirst', 'Moginie', 'Keith Walker']"
TOOBOE,TOOBOE,['TOOBOE']
APPLEGATE  MARY/MENDE  GUNTHER/ROUGE (DE) CANDY/RUSH  JENNIFER/STEFFEN  HARRO,,"['APPLEGATE  MARY', 'MENDE  GUNTHER', 'ROUGE', 'DE', 'CANDY', 'RUSH  JENNIFER', 'STEFFEN  HARRO']"
Junior Murvin,Junior Murvin,['Junior Murvin']
Henry Kwapis/James Stack/Devin Workman/Julian Cruz,Henry Kwapis/James Stack/Devin Workman/Julian Cruz,"['Henry Kwapis', 'James Stack', 'Devin Workman', 'Julian Cruz']"
Rashe Houston,Rashe Houston,['Rashe Houston']
Dieter Bohlen,Dieter Bohlen,['Dieter Bohlen']
Nestor Romario Rodriguez Tuexi,Nestor Romario Rodriguez Tuexi,['Nestor Romario Rodriguez Tuexi']
CA CLAESSENS TONY J/CA DIRNE JOHNNY M C/CA PERGOLETO DOMENICO/PA TONY JUNIOR & DIMATIK,CLAESSENS/TONY/J/DIRNE/JOHNNY/M/C/PERGOLETO/DOMENICO/PA/TONY/JUNIOR/&/DIMATIK,"['CA CLAESSENS TONY J', 'CA DIRNE JOHNNY M C', 'CA PERGOLETO DOMENICO', 'PA TONY JUNIOR', 'DIMATIK']"
R.M. Atria,R.M. Atria,['R.M. Atria']
Liborio Reyes,Liborio Reyes,['Liborio Reyes']
James Jackland Baker,James Jackland Baker,['James Jackland Baker']
Young Menace,Young Menace,['Young Menace']
پرویز قدرخانی/حمیدرضا رحیمی,,"['پرویز قدرخانی', 'حمیدرضا رحیمی']"
Rene Gonzales,Rene Gonzales,['Rene Gonzales']
El Mayor Clásico,El Mayor Clásico,['El Mayor Clásico']
GYARI(ココアシガレットP),GYARI,"['GYARI', 'ココアシガレットP']"
Cadu Ramalho/Fernando Coan/Paulo Ornelas,Cadu Ramalho/Fernando Coan/Paulo Ornelas,"['Cadu Ramalho', 'Fernando Coan', 'Paulo Ornelas']"
Ann Marie,Ann Marie,['Ann Marie']
Y COAST,Y COAST,['Y COAST']
Victor Antonel Biliac/Cristian Nicolae Tarcea/Nicolai Kaufmann/Bianca Nita/Diana Cosmina Iuga,Victor Antonel Biliac/Cristian Nicolae Tarcea/Nicolai Kaufmann/Bianca Nita/Diana Cosmina Iuga,"['Victor Antonel Biliac', 'Cristian Nicolae Tarcea', 'Nicolai Kaufmann', 'Bianca Nita', 'Diana Cosmina Iuga']"
井上ヨシマサ/秋元康,,"['井上ヨシマサ', '秋元康']"
Zulayho Boyhonova,,['Zulayho Boyhonova']
René Berthiaume,René Berthiaume,['René Berthiaume']
Jaideep Sahni/Vishal-Shekhar,Jaideep Sahni/Vishal-Shekhar,"['Jaideep Sahni', 'Vishal-Shekhar']"
Daniel Morillo,Daniel Morillo,['Daniel Morillo']
Engin Arslan/Mayki Murat Başaran/Sunay Özgür,Engin Arslan/Mayki Murat Başaran/Sunay Özgür,"['Engin Arslan', 'Mayki Murat Başaran', 'Sunay Özgür']"
[PAUL LOUIS REEVES/JAY PRICE],PAUL LOUIS REEVES/JAY PRICE,"['[PAUL LOUIS REEVES', 'JAY PRICE]']"
Lam Phương,,['Lam Phương']
Joseph Brown/Frank Colucci,Joseph Brown/Frank Colucci,"['Joseph Brown', 'Frank Colucci']"
H. Scott Salinas/Reza Safinia,H. Scott Salinas/Reza Safinia,"['H. Scott Salinas', 'Reza Safinia']"
"<Unknown>/Moore, Devarius",Moore/Devarius,"['<Unknown>', 'Moore', 'Devarius']"
Kevoy Clarke and Jack Scorpio,Kevoy Clarke/Jack Scorpio,['Kevoy Clarke and Jack Scorpio']
Cochise,Cochise,['Cochise']
"Damaso Perez Prado, Alberto Ruiz & Mario Uvera",Damaso Perez Prado/Alberto Ruiz/Mario Uvera,"['Damaso Perez Prado', 'Alberto Ruiz', 'Mario Uvera']"
Policarpio Rodriguez,Policarpio Rodriguez,['Policarpio Rodriguez']
Nazril Irham,Nazril Irham,['Nazril Irham']
Mark Knopfler,Mark Knopfler,['Mark Knopfler']
Ben Watkins,Ben Watkins,['Ben Watkins']
