raw_comp_writers_text,CLEAN_TEXT,split_phrases,preproc_phrases,PREPROC_OUT,"ner_phrases_pos_(0.25, 0.25)","NER_OUT_pos_(0.25, 0.25)",ner_phrases_drop_(0.25),NER_OUT_drop_(0.25)
N.Rizzi/J.Alper/S. Ghalley/Y. Fernandez,N.Rizzi/J.Alper/S. Ghalley/Y. Fernandez,"['N.Rizzi', 'J.Alper', 'S. Ghalley', 'Y. Fernandez']","['N.Rizzi', 'J.Alper', 'S. Ghalley', 'Y. Fernandez']",N.Rizzi/J.Alper/S. Ghalley/Y. Fernandez,"['N.Rizzi', 'J.Alper', 'S. Ghalley', 'Y. Fernandez']",N.Rizzi/J.Alper/S. Ghalley/Y. Fernandez,"['N.Rizzi', 'J.Alper', 'S. Ghalley', 'Y. Fernandez']",N.Rizzi/J.Alper/S. Ghalley/Y. Fernandez
Phan Ni Tấn/Luân Hoán,,"['Phan Ni Tấn', 'Luân Hoán']","['Phan Ni Tấn', 'Luân Hoán']",Phan Ni Tấn/Luân Hoán,"['Phan Ni Tấn', 'Luân Hoán']",Phan Ni Tấn/Luân Hoán,"['Phan Ni Tấn', 'Luân Hoán']",Phan Ni Tấn/Luân Hoán
Ethan Gluis,Ethan Gluis,['Ethan Gluis'],['Ethan Gluis'],Ethan Gluis,['Ethan Gluis'],Ethan Gluis,['Ethan Gluis'],Ethan Gluis
"Juice WRLD,Gezin",Juice WRLD/Gezin,"['Juice WRLD', 'Gezin']","['Juice WRLD', 'Gezin']",Juice WRLD/Gezin,"['Juice WRLD', 'Gezin']",Juice WRLD/Gezin,['Gezin'],Gezin
G!ockk,,['G!ockk'],['G!ockk'],G!ockk,['G!ockk'],G!ockk,[],
Jimmy Javier Castillo Urbina,Jimmy Javier Castillo Urbina,['Jimmy Javier Castillo Urbina'],['Jimmy Javier Castillo Urbina'],Jimmy Javier Castillo Urbina,['Jimmy Javier Castillo Urbina'],Jimmy Javier Castillo Urbina,['Jimmy Javier Castillo Urbina'],Jimmy Javier Castillo Urbina
Squirt Kelly,Squirt Kelly,['Squirt Kelly'],['Squirt Kelly'],Squirt Kelly,['Squirt Kelly'],Squirt Kelly,['Squirt Kelly'],Squirt Kelly
Thomas Joseph Terry/Bryan L. Winchester/Courtland Urbano/Jason Emmanuel Petty,Thomas Joseph Terry/Bryan L. Winchester/Courtland Urbano/Jason Emmanuel Petty,"['Thomas Joseph Terry', 'Bryan L. Winchester', 'Courtland Urbano', 'Jason Emmanuel Petty']","['Thomas Joseph Terry', 'Bryan L. Winchester', 'Courtland Urbano', 'Jason Emmanuel Petty']",Thomas Joseph Terry/Bryan L. Winchester/Courtland Urbano/Jason Emmanuel Petty,"['Thomas Joseph Terry', 'Bryan L. Winchester', 'Courtland Urbano', 'Jason Emmanuel Petty']",Thomas Joseph Terry/Bryan L. Winchester/Courtland Urbano/Jason Emmanuel Petty,"['Thomas Joseph Terry', 'Bryan L. Winchester', 'Courtland Urbano', 'Jason Emmanuel Petty']",Thomas Joseph Terry/Bryan L. Winchester/Courtland Urbano/Jason Emmanuel Petty
"<Unknown>/Byler, Kyle Aaron",Byler/Kyle/Aaron,"['<Unknown>', 'Byler', 'Kyle Aaron']","['Byler', 'Kyle Aaron']",Byler/Kyle Aaron,"['Byler', 'Kyle Aaron']",Byler/Kyle Aaron,"['Byler', 'Kyle Aaron']",Byler/Kyle Aaron
"Domo Genesis,Action Bronson,Earl Sweatshirt,SpaceGhostPurrp,The Alchemist",Domo Genesis/Action Bronson/Earl Sweatshirt/SpaceGhostPurrp/The Alchemist,"['Domo Genesis', 'Action Bronson', 'Earl Sweatshirt', 'SpaceGhostPurrp', 'The Alchemist']","['Domo Genesis', 'Action Bronson', 'Earl Sweatshirt', 'SpaceGhostPurrp', 'The Alchemist']",Domo Genesis/Action Bronson/Earl Sweatshirt/SpaceGhostPurrp/The Alchemist,"['Domo Genesis', 'Action Bronson', 'Earl Sweatshirt', 'SpaceGhostPurrp', 'The Alchemist']",Domo Genesis/Action Bronson/Earl Sweatshirt/SpaceGhostPurrp/The Alchemist,"['Action Bronson', 'Earl Sweatshirt', 'The Alchemist']",Action Bronson/Earl Sweatshirt/The Alchemist
COPYRIGHT CONTROL,COPYRIGHT CONTROL,['COPYRIGHT CONTROL'],[],,[],,[],
Roland Colon & Sal Geraci,,"['Roland Colon', 'Sal Geraci']","['Roland Colon', 'Sal Geraci']",Roland Colon/Sal Geraci,"['Roland Colon', 'Sal Geraci']",Roland Colon/Sal Geraci,"['Roland Colon', 'Sal Geraci']",Roland Colon/Sal Geraci
Stanislaw Soyka/William Shakespeare,Stanislaw Soyka/William Shakespeare,"['Stanislaw Soyka', 'William Shakespeare']","['Stanislaw Soyka', 'William Shakespeare']",Stanislaw Soyka/William Shakespeare,"['Stanislaw Soyka', 'William Shakespeare']",Stanislaw Soyka/William Shakespeare,"['Stanislaw Soyka', 'William Shakespeare']",Stanislaw Soyka/William Shakespeare
Paul Carrack,Paul Carrack,['Paul Carrack'],['Paul Carrack'],Paul Carrack,['Paul Carrack'],Paul Carrack,['Paul Carrack'],Paul Carrack
Myles Goodwyn,Myles Goodwyn,['Myles Goodwyn'],['Myles Goodwyn'],Myles Goodwyn,['Myles Goodwyn'],Myles Goodwyn,['Myles Goodwyn'],Myles Goodwyn
FWC Big Key,FWC Big Key,['FWC Big Key'],['FWC Big Key'],FWC Big Key,['FWC Big Key'],FWC Big Key,[],
Arun Raja/Ashish Varma,,"['Arun Raja', 'Ashish Varma']","['Arun Raja', 'Ashish Varma']",Arun Raja/Ashish Varma,"['Arun Raja', 'Ashish Varma']",Arun Raja/Ashish Varma,"['Arun Raja', 'Ashish Varma']",Arun Raja/Ashish Varma
"<Unknown>/Harris, Elizabeth eden",Harris/Elizabeth eden,"['<Unknown>', 'Harris', 'Elizabeth eden']","['Harris', 'Elizabeth eden']",Harris/Elizabeth eden,"['Harris', 'Elizabeth eden']",Harris/Elizabeth eden,"['Harris', 'Elizabeth eden']",Harris/Elizabeth eden
Vinnyvin Sigona&Eddie Metal,,"['Vinnyvin Sigona', 'Eddie Metal']","['Vinnyvin Sigona', 'Eddie Metal']",Vinnyvin Sigona/Eddie Metal,"['Vinnyvin Sigona', 'Eddie Metal']",Vinnyvin Sigona/Eddie Metal,['Vinnyvin Sigona'],Vinnyvin Sigona
Shailesh Thakar,Shailesh Thakar,['Shailesh Thakar'],['Shailesh Thakar'],Shailesh Thakar,['Shailesh Thakar'],Shailesh Thakar,['Shailesh Thakar'],Shailesh Thakar
藤澤慶昌,,['藤澤慶昌'],[],,[],,[],
Massimo Gabutti/Maurizio Lobina/Gianfranco Randone,Massimo Gabutti/Maurizio Lobina/Gianfranco Randone,"['Massimo Gabutti', 'Maurizio Lobina', 'Gianfranco Randone']","['Massimo Gabutti', 'Maurizio Lobina', 'Gianfranco Randone']",Massimo Gabutti/Maurizio Lobina/Gianfranco Randone,"['Massimo Gabutti', 'Maurizio Lobina', 'Gianfranco Randone']",Massimo Gabutti/Maurizio Lobina/Gianfranco Randone,"['Massimo Gabutti', 'Maurizio Lobina', 'Gianfranco Randone']",Massimo Gabutti/Maurizio Lobina/Gianfranco Randone
Song Ngọc,Song Ngọc,['Song Ngọc'],['Song Ngc'],Song Ngc,['Song Ngc'],Song Ngc,['Song Ngc'],Song Ngc
Jose Martinez,,['Jose Martinez'],['Jose Martinez'],Jose Martinez,['Jose Martinez'],Jose Martinez,['Jose Martinez'],Jose Martinez
Ice Money,Ice Money,['Ice Money'],['Ice Money'],Ice Money,['Ice Money'],Ice Money,[],
Bhai Gurmail Singh Ji/DP,Bhai Gurmail Singh Ji,"['Bhai Gurmail Singh Ji', 'DP']","['Bhai Gurmail Singh Ji', 'DP']",Bhai Gurmail Singh Ji/DP,"['Bhai Gurmail Singh Ji', 'DP']",Bhai Gurmail Singh Ji/DP,['Bhai Gurmail Singh Ji'],Bhai Gurmail Singh Ji
Feio/Cheope/Xororó/F. Baldoni/Gino De Stefani/Guiseppe Carella/vers. Cláudio Rabello,Feio/Cheope/F. Baldoni/Gino De Stefani/Guiseppe Carella/vers. Cláudio Rabello,"['Feio', 'Cheope', 'Xororó', 'F. Baldoni', 'Gino De Stefani', 'Guiseppe Carella', 'vers. Cláudio Rabello']","['Feio', 'Cheope', 'Xororó', 'F. Baldoni', 'Gino De Stefani', 'Guiseppe Carella', 'vers. Cláudio Rabello']",Feio/Cheope/Xororó/F. Baldoni/Gino De Stefani/Guiseppe Carella/vers. Cláudio Rabello,"['Feio', 'Cheope', 'Xororó', 'F. Baldoni', 'Gino De Stefani', 'Guiseppe Carella', 'vers. Cláudio Rabello']",Feio/Cheope/Xororó/F. Baldoni/Gino De Stefani/Guiseppe Carella/vers. Cláudio Rabello,"['Feio', 'Xororó', 'F. Baldoni', 'Gino De Stefani', 'Guiseppe Carella', 'vers. Cláudio Rabello']",Feio/Xororó/F. Baldoni/Gino De Stefani/Guiseppe Carella/vers. Cláudio Rabello
Greg Hammer/David Strenmarck/Henrick Anderson,,"['Greg Hammer', 'David Strenmarck', 'Henrick Anderson']","['Greg Hammer', 'David Strenmarck', 'Henrick Anderson']",Greg Hammer/David Strenmarck/Henrick Anderson,"['Greg Hammer', 'David Strenmarck', 'Henrick Anderson']",Greg Hammer/David Strenmarck/Henrick Anderson,"['Greg Hammer', 'David Strenmarck', 'Henrick Anderson']",Greg Hammer/David Strenmarck/Henrick Anderson
Travis Davant,Travis Davant,['Travis Davant'],['Travis Davant'],Travis Davant,['Travis Davant'],Travis Davant,['Travis Davant'],Travis Davant
ADMoney/A. Mcleer/M. McLeer/S. Westerman/Lordz Of Brooklyn,ADMoney/A. Mcleer/M. McLeer/S. Westerman/Lordz Of Brooklyn,"['ADMoney', 'A. Mcleer', 'M. McLeer', 'S. Westerman', 'Lordz Of Brooklyn']","['ADMoney', 'A. Mcleer', 'M. McLeer', 'S. Westerman', 'Lordz Of Brooklyn']",ADMoney/A. Mcleer/M. McLeer/S. Westerman/Lordz Of Brooklyn,"['ADMoney', 'A. Mcleer', 'M. McLeer', 'S. Westerman', 'Lordz Of Brooklyn']",ADMoney/A. Mcleer/M. McLeer/S. Westerman/Lordz Of Brooklyn,"['ADMoney', 'A. Mcleer', 'M. McLeer', 'S. Westerman', 'Lordz Of Brooklyn']",ADMoney/A. Mcleer/M. McLeer/S. Westerman/Lordz Of Brooklyn
Jack Stauber,Jack Stauber,['Jack Stauber'],['Jack Stauber'],Jack Stauber,['Jack Stauber'],Jack Stauber,['Jack Stauber'],Jack Stauber
Yelawolf,Yelawolf,['Yelawolf'],['Yelawolf'],Yelawolf,['Yelawolf'],Yelawolf,[],
"Osorio Balvin (Cortez, Masis, Ortiz Torres, Pizarro & Ramirez Suarez, Alejandro)",Osorio Balvin/Cortez/Masis/Ortiz Torres/Pizarro/Ramirez Suarez/Alejandro,"['Osorio Balvin', 'Cortez', 'Masis', 'Ortiz Torres', 'Pizarro', 'Ramirez Suarez', 'Alejandro']","['Osorio Balvin', 'Cortez', 'Masis', 'Ortiz Torres', 'Pizarro', 'Ramirez Suarez', 'Alejandro']",Osorio Balvin/Cortez/Masis/Ortiz Torres/Pizarro/Ramirez Suarez/Alejandro,"['Osorio Balvin', 'Cortez', 'Masis', 'Ortiz Torres', 'Pizarro', 'Ramirez Suarez', 'Alejandro']",Osorio Balvin/Cortez/Masis/Ortiz Torres/Pizarro/Ramirez Suarez/Alejandro,"['Osorio Balvin', 'Cortez', 'Masis', 'Ortiz Torres', 'Pizarro', 'Ramirez Suarez', 'Alejandro']",Osorio Balvin/Cortez/Masis/Ortiz Torres/Pizarro/Ramirez Suarez/Alejandro
Michael Borwitzky/Ole Fries/Maze Exler/Markus Krieg,Michael Borwitzky/Ole Fries/Maze Exler/Markus Krieg,"['Michael Borwitzky', 'Ole Fries', 'Maze Exler', 'Markus Krieg']","['Michael Borwitzky', 'Ole Fries', 'Maze Exler', 'Markus Krieg']",Michael Borwitzky/Ole Fries/Maze Exler/Markus Krieg,"['Michael Borwitzky', 'Ole Fries', 'Maze Exler', 'Markus Krieg']",Michael Borwitzky/Ole Fries/Maze Exler/Markus Krieg,"['Michael Borwitzky', 'Ole Fries', 'Maze Exler', 'Markus Krieg']",Michael Borwitzky/Ole Fries/Maze Exler/Markus Krieg
Sameer/Nadeem-Shravan,Nadeem-Shravan,"['Sameer', 'Nadeem-Shravan']","['Sameer', 'Nadeem-Shravan']",Sameer/Nadeem-Shravan,"['Sameer', 'Nadeem-Shravan']",Sameer/Nadeem-Shravan,"['Sameer', 'Nadeem-Shravan']",Sameer/Nadeem-Shravan
Kazuya/浅田信一,Kazuya,"['Kazuya', '浅田信一']",['Kazuya'],Kazuya,['Kazuya'],Kazuya,['Kazuya'],Kazuya
Civil Twilight/Andrew McKellar/Richard Wouters/Steven McKellar/Kevin Bruce Dailey,Civil Twilight/Andrew McKellar/Richard Wouters/Steven McKellar/Kevin Bruce Dailey,"['Civil Twilight', 'Andrew McKellar', 'Richard Wouters', 'Steven McKellar', 'Kevin Bruce Dailey']","['Civil Twilight', 'Andrew McKellar', 'Richard Wouters', 'Steven McKellar', 'Kevin Bruce Dailey']",Civil Twilight/Andrew McKellar/Richard Wouters/Steven McKellar/Kevin Bruce Dailey,"['Civil Twilight', 'Andrew McKellar', 'Richard Wouters', 'Steven McKellar', 'Kevin Bruce Dailey']",Civil Twilight/Andrew McKellar/Richard Wouters/Steven McKellar/Kevin Bruce Dailey,"['Andrew McKellar', 'Richard Wouters', 'Steven McKellar', 'Kevin Bruce Dailey']",Andrew McKellar/Richard Wouters/Steven McKellar/Kevin Bruce Dailey
Joshua Wilson Albert Sheppard,Joshua Wilson Albert Sheppard,['Joshua Wilson Albert Sheppard'],['Joshua Wilson Albert Sheppard'],Joshua Wilson Albert Sheppard,['Joshua Wilson Albert Sheppard'],Joshua Wilson Albert Sheppard,['Joshua Wilson Albert Sheppard'],Joshua Wilson Albert Sheppard
IDM Music ; Tibor Karamehmedovi? & Sanin Karamehmedovi?,Tibor Karamehmedovi/Sanin Karamehmedovi,"['IDM Music ; Tibor Karamehmedovi?', 'Sanin Karamehmedovi?']","['IDM ; Tibor Karamehmedovi?', 'Sanin Karamehmedovi?']",IDM ; Tibor Karamehmedovi?/Sanin Karamehmedovi?,"['IDM ; Tibor Karamehmedovi?', 'Sanin Karamehmedovi?']",IDM ; Tibor Karamehmedovi?/Sanin Karamehmedovi?,"['IDM ; Tibor Karamehmedovi?', 'Sanin Karamehmedovi?']",IDM ; Tibor Karamehmedovi?/Sanin Karamehmedovi?
Earl Falconer/Brian Travers/Ali Campbell/Robin Campbell/Jim Brown/Terence Wilson/Michael Virtue/Norman Hassan,Earl Falconer/Brian Travers/Ali Campbell/Robin Campbell/Jim Brown/Terence Wilson/Michael Virtue/Norman Hassan,"['Earl Falconer', 'Brian Travers', 'Ali Campbell', 'Robin Campbell', 'Jim Brown', 'Terence Wilson', 'Michael Virtue', 'Norman Hassan']","['Earl Falconer', 'Brian Travers', 'Ali Campbell', 'Robin Campbell', 'Jim Brown', 'Terence Wilson', 'Michael Virtue', 'Norman Hassan']",Earl Falconer/Brian Travers/Ali Campbell/Robin Campbell/Jim Brown/Terence Wilson/Michael Virtue/Norman Hassan,"['Earl Falconer', 'Brian Travers', 'Ali Campbell', 'Robin Campbell', 'Jim Brown', 'Terence Wilson', 'Michael Virtue', 'Norman Hassan']",Earl Falconer/Brian Travers/Ali Campbell/Robin Campbell/Jim Brown/Terence Wilson/Michael Virtue/Norman Hassan,"['Earl Falconer', 'Brian Travers', 'Ali Campbell', 'Robin Campbell', 'Jim Brown', 'Terence Wilson', 'Michael Virtue', 'Norman Hassan']",Earl Falconer/Brian Travers/Ali Campbell/Robin Campbell/Jim Brown/Terence Wilson/Michael Virtue/Norman Hassan
Maihoua Xiong,Maihoua Xiong,['Maihoua Xiong'],['Maihoua Xiong'],Maihoua Xiong,['Maihoua Xiong'],Maihoua Xiong,['Maihoua Xiong'],Maihoua Xiong
Yosvanis Arismin Sierra Hernández,Yosvanis Arismin Sierra Hernández,['Yosvanis Arismin Sierra Hernández'],['Yosvanis Arismin Sierra Hernández'],Yosvanis Arismin Sierra Hernández,['Yosvanis Arismin Sierra Hernández'],Yosvanis Arismin Sierra Hernández,['Yosvanis Arismin Sierra Hernández'],Yosvanis Arismin Sierra Hernández
Jordyn Kane/Cameron Marygold/Brayden Deskins/Colton Fisher/Benjamin Roberts,,"['Jordyn Kane', 'Cameron Marygold', 'Brayden Deskins', 'Colton Fisher', 'Benjamin Roberts']","['Jordyn Kane', 'Cameron Marygold', 'Brayden Deskins', 'Colton Fisher', 'Benjamin Roberts']",Jordyn Kane/Cameron Marygold/Brayden Deskins/Colton Fisher/Benjamin Roberts,"['Jordyn Kane', 'Cameron Marygold', 'Brayden Deskins', 'Colton Fisher', 'Benjamin Roberts']",Jordyn Kane/Cameron Marygold/Brayden Deskins/Colton Fisher/Benjamin Roberts,"['Jordyn Kane', 'Cameron Marygold', 'Brayden Deskins', 'Colton Fisher', 'Benjamin Roberts']",Jordyn Kane/Cameron Marygold/Brayden Deskins/Colton Fisher/Benjamin Roberts
Franz Lehár,Franz Lehár,['Franz Lehár'],['Franz Lehár'],Franz Lehár,['Franz Lehár'],Franz Lehár,['Franz Lehár'],Franz Lehár
Dave Cobb,Dave Cobb,['Dave Cobb'],['Dave Cobb'],Dave Cobb,['Dave Cobb'],Dave Cobb,['Dave Cobb'],Dave Cobb
Ichiro Yamazaki,Ichiro Yamazaki,['Ichiro Yamazaki'],['Ichiro Yamazaki'],Ichiro Yamazaki,['Ichiro Yamazaki'],Ichiro Yamazaki,['Ichiro Yamazaki'],Ichiro Yamazaki
Samar Tarik - سمر طارق,Samar Tarik,['Samar Tarik - سمر طارق'],['Samar Tarik -'],Samar Tarik -,['Samar Tarik -'],Samar Tarik -,['Samar Tarik -'],Samar Tarik -
Drippin So Pretty,Drippin So Pretty,['Drippin So Pretty'],['Drippin So Pretty'],Drippin So Pretty,['Drippin So Pretty'],Drippin So Pretty,[],
Taylor Swift,Taylor Swift,['Taylor Swift'],['Taylor Swift'],Taylor Swift,['Taylor Swift'],Taylor Swift,['Taylor Swift'],Taylor Swift
George W. Cooke,George W. Cooke,['George W. Cooke'],['George W. Cooke'],George W. Cooke,['George W. Cooke'],George W. Cooke,['George W. Cooke'],George W. Cooke
Jan Salgovic/Matija Chlupacek/Sami Salman/Johann Blake,Jan Salgovic/Matija Chlupacek/Sami Salman/Johann Blake,"['Jan Salgovic', 'Matija Chlupacek', 'Sami Salman', 'Johann Blake']","['Jan Salgovic', 'Matija Chlupacek', 'Sami Salman', 'Johann Blake']",Jan Salgovic/Matija Chlupacek/Sami Salman/Johann Blake,"['Jan Salgovic', 'Matija Chlupacek', 'Sami Salman', 'Johann Blake']",Jan Salgovic/Matija Chlupacek/Sami Salman/Johann Blake,"['Jan Salgovic', 'Matija Chlupacek', 'Sami Salman', 'Johann Blake']",Jan Salgovic/Matija Chlupacek/Sami Salman/Johann Blake
Daniel Segerstad/Johannes Hedberg,Johannes Hedberg,"['Daniel Segerstad', 'Johannes Hedberg']","['Daniel Segerstad', 'Johannes Hedberg']",Daniel Segerstad/Johannes Hedberg,"['Daniel Segerstad', 'Johannes Hedberg']",Daniel Segerstad/Johannes Hedberg,"['Daniel Segerstad', 'Johannes Hedberg']",Daniel Segerstad/Johannes Hedberg
ACM/Valeria Aliti,ACM/Valeria Aliti,"['ACM', 'Valeria Aliti']","['ACM', 'Valeria Aliti']",ACM/Valeria Aliti,"['ACM', 'Valeria Aliti']",ACM/Valeria Aliti,['Valeria Aliti'],Valeria Aliti
Edson Zuñiga,Edson Zuñiga,['Edson Zuñiga'],['Edson Zuñiga'],Edson Zuñiga,['Edson Zuñiga'],Edson Zuñiga,['Edson Zuñiga'],Edson Zuñiga
Riza Penjoel,Riza Penjoel,['Riza Penjoel'],['Riza Penjoel'],Riza Penjoel,['Riza Penjoel'],Riza Penjoel,['Riza Penjoel'],Riza Penjoel
Alfred Gregl/Torben Schmidt,Alfred Gregl/Torben Schmidt,"['Alfred Gregl', 'Torben Schmidt']","['Alfred Gregl', 'Torben Schmidt']",Alfred Gregl/Torben Schmidt,"['Alfred Gregl', 'Torben Schmidt']",Alfred Gregl/Torben Schmidt,"['Alfred Gregl', 'Torben Schmidt']",Alfred Gregl/Torben Schmidt
Daniel Evans/Robert Marcos/Nicholas Glassen/Ed O'Neill,Daniel Evans/Robert Marcos/Nicholas Glassen/Ed O'Neill,"['Daniel Evans', 'Robert Marcos', 'Nicholas Glassen', ""Ed O'Neill""]","['Daniel Evans', 'Robert Marcos', 'Nicholas Glassen', ""Ed O'Neill""]",Daniel Evans/Robert Marcos/Nicholas Glassen/Ed O'Neill,"['Daniel Evans', 'Robert Marcos', 'Nicholas Glassen', ""Ed O'Neill""]",Daniel Evans/Robert Marcos/Nicholas Glassen/Ed O'Neill,"['Daniel Evans', 'Robert Marcos', 'Nicholas Glassen', ""Ed O'Neill""]",Daniel Evans/Robert Marcos/Nicholas Glassen/Ed O'Neill
Miguel Gonzalez Castellanos,,['Miguel Gonzalez Castellanos'],['Miguel Gonzalez Castellanos'],Miguel Gonzalez Castellanos,['Miguel Gonzalez Castellanos'],Miguel Gonzalez Castellanos,['Miguel Gonzalez Castellanos'],Miguel Gonzalez Castellanos
Das Creations/wilson piravom,Das Creations/wilson piravom,"['Das Creations', 'wilson piravom']","['Das Creations', 'wilson piravom']",Das Creations/wilson piravom,"['Das Creations', 'wilson piravom']",Das Creations/wilson piravom,['wilson piravom'],wilson piravom
[MICHAEL LAWRENCE NYMAN],MICHAEL LAWRENCE NYMAN,['[MICHAEL LAWRENCE NYMAN]'],['[MICHAEL LAWRENCE NYMAN]'],[MICHAEL LAWRENCE NYMAN],['[MICHAEL LAWRENCE NYMAN]'],[MICHAEL LAWRENCE NYMAN],['[MICHAEL LAWRENCE NYMAN]'],[MICHAEL LAWRENCE NYMAN]
Kaine/Asia Smith/Rocco Valdes/Theron Thomas/Lukasz Gottwald/Diamonté Harper/Rocco Did It Again!/Amala Zandelie Dlamini/Dr. Luke for Prescription Songs,Kaine/Asia Smith/Rocco Valdes/Theron Thomas/Lukasz Gottwald/Diamonté Harper/Rocco Did It Again!/Amala Zandelie Dlamini/Dr. Luke for Prescription Songs,"['Kaine', 'Asia Smith', 'Rocco Valdes', 'Theron Thomas', 'Lukasz Gottwald', 'Diamonté Harper', 'Rocco Did It Again!', 'Amala Zandelie Dlamini', 'Dr. Luke for Prescription Songs']","['Kaine', 'Asia Smith', 'Rocco Valdes', 'Theron Thomas', 'Lukasz Gottwald', 'Diamonté Harper', 'Rocco Did It Again!', 'Amala Zandelie Dlamini', 'Dr. Luke for Prescription Songs']",Kaine/Asia Smith/Rocco Valdes/Theron Thomas/Lukasz Gottwald/Diamonté Harper/Rocco Did It Again!/Amala Zandelie Dlamini/Dr. Luke for Prescription Songs,"['Kaine', 'Asia Smith', 'Rocco Valdes', 'Theron Thomas', 'Lukasz Gottwald', 'Diamonté Harper', 'Rocco Did It Again!', 'Amala Zandelie Dlamini', 'Dr. Luke for Prescription Songs']",Kaine/Asia Smith/Rocco Valdes/Theron Thomas/Lukasz Gottwald/Diamonté Harper/Rocco Did It Again!/Amala Zandelie Dlamini/Dr. Luke for Prescription Songs,"['Kaine', 'Asia Smith', 'Rocco Valdes', 'Theron Thomas', 'Lukasz Gottwald', 'Diamonté Harper', 'Rocco Did It Again!', 'Amala Zandelie Dlamini']",Kaine/Asia Smith/Rocco Valdes/Theron Thomas/Lukasz Gottwald/Diamonté Harper/Rocco Did It Again!/Amala Zandelie Dlamini
BS 2000,BS 2000,['BS 2000'],['BS 2000'],BS 2000,['BS 2000'],BS 2000,[],
Eric Figueroa,Eric Figueroa,['Eric Figueroa'],['Eric Figueroa'],Eric Figueroa,['Eric Figueroa'],Eric Figueroa,['Eric Figueroa'],Eric Figueroa
Phạm Duy/Phạm Thanh Bình,,"['Phạm Duy', 'Phạm Thanh Bình']","['Phm Duy', 'Phm Thanh Bình']",Phm Duy/Phm Thanh Bình,"['Phm Duy', 'Phm Thanh Bình']",Phm Duy/Phm Thanh Bình,['Phm Thanh Bình'],Phm Thanh Bình
"<Unknown>/Bartholomew, Ron",Bartholomew/Ron,"['<Unknown>', 'Bartholomew', 'Ron']","['Bartholomew', 'Ron']",Bartholomew/Ron,"['Bartholomew', 'Ron']",Bartholomew/Ron,"['Bartholomew', 'Ron']",Bartholomew/Ron
Adán Cruz,Adán Cruz,['Adán Cruz'],['Adán Cruz'],Adán Cruz,['Adán Cruz'],Adán Cruz,['Adán Cruz'],Adán Cruz
Mc Marry,Mc Marry,['Mc Marry'],['Mc Marry'],Mc Marry,['Mc Marry'],Mc Marry,['Mc Marry'],Mc Marry
YUMIN/Franken/Heondred,YUMIN/Franken/Heondred,"['YUMIN', 'Franken', 'Heondred']","['YUMIN', 'Franken', 'Heondred']",YUMIN/Franken/Heondred,"['YUMIN', 'Franken', 'Heondred']",YUMIN/Franken/Heondred,['Franken'],Franken
"<Unknown>/Lawrence, Omari Abiola",Lawrence/Omari Abiola,"['<Unknown>', 'Lawrence', 'Omari Abiola']","['Lawrence', 'Omari Abiola']",Lawrence/Omari Abiola,"['Lawrence', 'Omari Abiola']",Lawrence/Omari Abiola,"['Lawrence', 'Omari Abiola']",Lawrence/Omari Abiola
CAROTHERS JAMES HENRY III (MR),CAROTHERS/JAMES/HENRY/III/(MR),"['CAROTHERS JAMES HENRY III', 'MR']","['CAROTHERS JAMES HENRY III', 'MR']",CAROTHERS JAMES HENRY III/MR,"['CAROTHERS JAMES HENRY III', 'MR']",CAROTHERS JAMES HENRY III/MR,"['CAROTHERS JAMES HENRY III', 'MR']",CAROTHERS JAMES HENRY III/MR
Doston Ergashev,Doston Ergashev,['Doston Ergashev'],['Doston Ergashev'],Doston Ergashev,['Doston Ergashev'],Doston Ergashev,['Doston Ergashev'],Doston Ergashev
Teodoro Bello,Teodoro Bello,['Teodoro Bello'],['Teodoro Bello'],Teodoro Bello,['Teodoro Bello'],Teodoro Bello,['Teodoro Bello'],Teodoro Bello
Joachim Horn-Bernges/André Franke,Joachim Horn-Bernges/André Franke,"['Joachim Horn-Bernges', 'André Franke']","['Joachim Horn-Bernges', 'André Franke']",Joachim Horn-Bernges/André Franke,"['Joachim Horn-Bernges', 'André Franke']",Joachim Horn-Bernges/André Franke,"['Joachim Horn-Bernges', 'André Franke']",Joachim Horn-Bernges/André Franke
V. Brooks/Ed Eckstine/Brandon Barnes/Brian McKnight,V. Brooks/Ed Eckstine/Brandon Barnes/Brian McKnight,"['V. Brooks', 'Ed Eckstine', 'Brandon Barnes', 'Brian McKnight']","['V. Brooks', 'Ed Eckstine', 'Brandon Barnes', 'Brian McKnight']",V. Brooks/Ed Eckstine/Brandon Barnes/Brian McKnight,"['V. Brooks', 'Ed Eckstine', 'Brandon Barnes', 'Brian McKnight']",V. Brooks/Ed Eckstine/Brandon Barnes/Brian McKnight,"['V. Brooks', 'Ed Eckstine', 'Brandon Barnes', 'Brian McKnight']",V. Brooks/Ed Eckstine/Brandon Barnes/Brian McKnight
Alan Anderson,Alan Anderson,['Alan Anderson'],['Alan Anderson'],Alan Anderson,['Alan Anderson'],Alan Anderson,['Alan Anderson'],Alan Anderson
